uid,day,hour,minute,C_motion,feed_water_motion,faucet_hole,vapour_pressure,vapour_enthalpy,vapour_pressure_at_division,vapour_motion,feed_water_enth,vapour_temperature
0,Friday,23.0,9.0,362.88918331599996,2538.4761560769684,0.6789938594810079,23.691700031999996,2756.9176458929996,25.027374872499998,2536.8986222579997,1273.0113636239998,
1,Friday,11.0,37.0,360.1375751819999,2612.4325233135614,0.6660447869729474,,2783.082086439,26.2218841885,2610.644657621,1283.7055190959998,601.7598408829999
2,Friday,18.0,34.0,358.57164343799997,2519.3996502041673,0.6745439613155773,23.735581869999997,2786.990749355,25.051225699499998,2519.7667615119994,,603.8992358709999
3,,12.0,26.0,,2433.170458620593,,23.443632211999997,2821.2222878079997,24.6772651125,2432.5675884509997,1261.064125321,603.034282773
4,Friday,20.0,40.0,,,0.6790306302001671,23.308474189,2796.99503745,24.617264671999997,2485.4781121169995,1268.9901344119999,605.222528876
5,Friday,9.0,2.0,387.793568001,2623.0286555389603,0.6786760480455226,24.450010584999998,2788.888270893,25.828514211499996,2619.6436376109996,1282.2194154769998,607.0925020159999
6,Saturday,3.0,52.0,357.96705108599997,2456.52631426793,0.6793314397937691,23.067893848999997,2795.1131887899996,24.368399555499998,2458.799849506,1263.8735729619998,605.4595056799999
7,Friday,10.0,54.0,374.79901293699993,2602.9964842239942,0.6791526327334638,24.349841515999998,,,,1279.8580474679998,606.2590160369999
8,Saturday,3.0,3.0,345.63313300499993,2462.10045084037,0.6562545481093672,23.870678831999996,2796.28417123,25.122336739499996,2465.429763797,1264.445921739,
9,Saturday,1.0,50.0,356.39827182499994,2515.288495283634,0.6698230166980796,23.776603850999997,2764.2297997419996,25.074153604499998,2517.4661231719997,1271.8891485299998,606.2456701189999
10,Saturday,12.0,15.0,234.47959377699996,1631.6490447715046,0.6618749563587051,15.823656848999997,2893.5619486809996,16.668725573499998,,1148.0490020999998,604.8488532019999
11,Saturday,,46.0,251.31323866199997,1645.8162134760005,0.6795778727366367,15.27684158,2825.889567768,16.1269983875,1646.2903977519998,1142.067684758,591.441012991
12,,18.0,4.0,357.06527585199996,2461.7306826922995,,22.980738781,2800.242299097,24.270436189999995,,1263.6355421689998,
13,Saturday,,46.0,205.37130510199998,1421.683453033156,0.6821814069311455,13.113272171999999,2830.3653569739995,13.859530684999998,,1103.9641893279997,556.399925154
