uid,output_electricity_generation
0,928.6502467365499
1,954.3229297726
2,925.5726298870001
3,889.5560874035999
4,913.5481872199999
5,958.5330355408571
6,906.056589524625
7,952.8968695727692
8,908.695908925
9,920.7991424222
10,603.8211434523683
11,591.2390811373897
12,901.6923535322899
13,497.32892711873
14,927.4048064076667
15,911.7783446446429
16,432.8741992462273
17,903.5485331999286
18,519.80137153492
19,935.7732607331599
20,600.4629188972857
21,923.0606998298571
22,880.3632098450714
23,880.6552183145499
24,934.498608848
25,933.9114254135993
26,908.2432742969286
27,460.61928784330763
28,604.1896561458597
29,879.9186798749165
30,1023.9904665505
31,1052.744980130222
32,895.3079623163004
33,949.0723460653908
34,598.2017271613845
35,926.2369286984444
36,919.62240550039
37,925.288242099
38,916.9517143512702
39,904.622383525875
40,501.5707234958801
41,928.2545365339545
42,937.9483346979399
43,492.46703879487495
44,491.76311666099997
45,956.0721340396508
46,921.6515620121406
47,1054.8670608661816
48,492.43868651744975
49,864.8444557982499
50,907.5347522654782
51,593.69251685968
52,954.1256484488498
53,913.3850967119
54,910.5156019157198
55,933.3104563690093
56,499.6811344514545
57,919.4001767652173
58,497.87321604871426
59,948.957588103
60,592.349779009625
61,879.9077847595555
62,898.8699750121607
63,937.1598742866249
64,953.8888294395455
65,954.3459512877142
66,903.9151299162908
67,601.7889238709998
68,931.655706251409
69,891.0940216061999
70,933.36654623
71,880.7492448583683
72,498.67404877046664
73,601.6577832960095
74,971.717571308421
75,912.4764186981666
76,953.7311470679332
77,925.2134361836697
78,896.6694729111408
79,595.7973208918665
80,594.1695722476875
81,915.063150516
82,938.9569532925385
83,604.2724578939999
84,885.6241623766666
85,909.9593356050527
86,882.3956662210903
87,915.9312185809498
88,436.07543812425024
89,1055.7451879269508
90,961.7773469751206
91,901.0233371763602
92,909.5013895837778
93,606.774218917421
94,496.926937848
95,953.2337773168572
96,936.8425028450997
97,955.505246970722
98,877.34053329242
99,913.35640731113
100,929.9186430340202
101,385.91548348855554
102,496.68354049997987
103,952.7471685282999
104,347.42659236715383
105,773.0892403488589
106,883.0145039915202
107,930.8959191532
108,894.3540301670624
109,1045.7930773639998
110,609.1200168048124
111,916.2094383437502
112,948.3685607517143
113,948.497687741875
114,918.7010100718597
115,901.2296556939333
116,592.8201826700908
117,959.6475818168667
118,970.9301315172142
119,404.2833449060769
120,929.6336476652
121,1046.8802140553075
122,598.6853679405555
123,917.4798693051363
124,928.808311081259
125,902.8413949687895
126,483.69960440760974
127,888.1083148870305
128,901.899383983
129,928.2545365339545
130,883.5680136136998
131,940.899766409639
132,953.8178857122205
133,391.14894437500004
134,605.5363104049999
135,954.6381308474993
136,912.7826860228124
137,886.2099478400893
138,883.6378768013749
139,953.5342089373501
140,986.9105994476112
141,924.0563389547093
142,596.0750190946667
143,879.251722891959
144,888.9479093265999
145,936.5079582331604
146,502.48967693984207
147,953.8457011234091
148,927.8938552993999
149,923.508890363
150,945.2227054658182
151,491.04735291368746
152,774.6265441659597
153,1050.6683511414603
154,879.8961057383998
155,509.53548918445944
156,955.2944838855263
157,499.32250285993746
158,900.5351002264999
159,503.9475761232143
160,1050.0967565237142
161,945.01907012795
162,499.6968424214286
163,953.1701902360769
164,883.3279041598595
165,942.1556988430714
166,596.4533027026363
167,604.8418724423595
168,909.8638834451539
169,952.31044288013
170,924.771607773
171,1045.961397987871
172,909.9593356050527
173,909.808397408
174,434.4238188365
175,886.5755579096497
176,436.5177927814375
177,1055.8500927166667
178,901.8125317691579
179,942.9277972244
180,939.2184710198693
181,979.0452212017702
182,657.6836411416666
183,594.5373813119998
184,928.6716760488666
185,883.6099966193332
186,923.4912470796993
187,886.9259364512998
188,915.86873741811
189,508.02828995766663
190,913.4652962910008
191,878.2750698664697
192,953.3636977964375
193,885.6241623766666
194,886.6124297342701
195,928.6716760488666
196,986.3283648443077
197,964.0055825708461
198,951.1429329832666
199,878.2275656537272
200,885.5836809088395
201,912.8224222373995
202,968.3535663944297
203,1054.0920388134498
204,604.4566341167894
205,492.45283683142
206,923.0223522741428
207,918.5356287084165
208,462.7539765007
209,1041.4560421873891
210,904.0101559918407
211,908.82676861987
212,943.9010240864286
213,933.8762515576511
214,1052.9687450916904
215,917.0514582855625
216,953.4921851567273
217,877.661740576263
218,590.7755467836606
219,887.3833187641103
220,947.7027765828666
221,885.2372039318749
222,497.35304068600004
223,1049.4636505094395
224,942.4704966928667
225,601.7456228565
226,907.1286850963397
227,885.2086876388748
228,494.1923413963999
229,871.6533798433599
230,904.6693701190405
231,567.6167321657207
232,883.1971423444165
233,603.7096356048332
234,884.8838126373333
235,1049.1902976737504
236,910.532018307589
237,1050.5257947113405
238,955.0802392318947
239,385.91548348855554
240,954.0576186309445
241,909.0273664734501
242,933.7958917593304
243,903.9404720748422
244,1043.8966880949997
245,953.5631791379999
246,954.999905347846
247,494.9379569826899
248,1051.9539889487498
249,391.1627816396897
250,919.2621015376923
251,913.3690303012778
252,882.7057858784443
253,911.5273426862666
254,601.7560214153913
255,905.4340717221196
256,907.8301997799286
257,502.80156264892025
258,901.3259622661498
259,602.743703102923
260,887.5198533928593
261,480.6130071922505
262,886.9490451623844
263,939.9075105545556
264,912.2082932533847
265,743.9628104930999
266,905.6536913035333
267,903.9413080238095
268,499.6811344514545
269,500.1940392662896
270,934.0009536102308
271,958.5330355408571
272,977.378859479
273,939.2458635784166
274,604.7027087466666
275,929.5717803517333
276,917.3459137508571
277,894.6850399554165
278,925.402381847
279,1045.9601563340498
280,920.9988974950002
281,595.8998611574737
282,901.2296556939333
283,949.232742568
284,906.8819997369474
285,1052.0389946865332
286,476.9292466352596
287,923.302807906
288,940.1205612460196
289,388.105971408
290,497.052221575
291,892.8544441511051
292,878.2275656537272
293,923.5878628266667
294,497.10198521940004
295,911.946778292791
296,882.2448246448749
297,908.3078945779286
298,920.3596862636667
299,538.6327985076153
300,908.0153530975333
301,924.0609706381999
302,921.8671929233333
303,885.7829730670499
304,928.8336251034544
305,501.1229539724545
306,945.3388504996497
307,499.8540020424667
308,918.5485434500911
309,887.7133036098888
310,1047.1213650505797
311,887.6810717412804
312,501.70225898206024
313,917.4571846750769
314,928.403567592
315,936.75246840968
316,908.9199028568806
317,586.3221459886666
318,934.5747245591999
319,920.9154085599565
320,955.0772346521334
321,957.5301477077799
322,592.5552359559999
323,935.3724589770453
324,928.2010759546499
325,887.6709503880401
326,967.388248292
327,908.4751844543889
328,501.1222906420952
329,946.1770369879999
330,953.3086139083636
331,934.4954133873503
332,885.6936983038296
333,915.1900897502221
334,496.200889571
335,586.3221459886666
336,953.3060963870475
337,960.4870029614403
338,877.2980207963999
339,1055.2285620049097
340,879.6450393253332
341,902.8347822484444
342,504.1902604270714
343,496.8390219606428
344,938.9569532925385
345,903.085426195125
346,1051.5101889733846
347,887.9951065405454
348,953.99693582593
349,1046.1220362963747
350,950.774470447
351,944.7662671268422
352,604.998902879625
353,946.3191832942857
354,944.1130215734443
355,969.4282438559999
356,915.7636452245299
357,497.10198521940004
358,908.2140371936798
359,935.3724589770453
360,603.6936594029166
361,876.5610816916999
362,964.06075491975
363,499.4539379633701
364,602.187312025913
365,919.6320048680715
366,882.7613608507143
367,908.6328943968499
368,399.71662388799996
369,927.0773608090666
370,452.9804018615714
371,877.9218106085199
372,932.6403936141818
373,902.3762888813301
374,933.2471730000833
375,771.3313393830832
376,936.94509641523
377,863.2885073183077
378,924.88630157525
379,496.21749924805
380,604.0352843155596
381,917.0514582855625
382,953.0164849609996
383,538.6327985076153
384,880.6402946509999
385,421.8186122944101
386,508.76001902232997
387,914.3015913420105
388,934.2376049205238
389,897.8162754946921
390,502.2943876712727
391,824.3209457542307
392,917.4571846750769
393,472.91034187061535
394,602.3833855017397
395,498.2200536020301
396,939.3907320441538
397,955.2935014954168
398,1052.9288320105902
399,919.1850623830001
400,608.8600164492499
401,925.4178826986999
402,1046.1220362963747
403,933.0294041977334
404,942.2967091329308
405,489.6238918519444
406,936.0220945618407
407,953.8336032144615
408,888.8095104418097
409,492.46703879487495
410,924.6852677677198
411,1054.213227688091
412,955.6831679387143
413,917.841379214
414,771.8711022149106
415,909.1189820018076
416,496.926937848
417,595.34978515376
418,964.1953362762096
419,954.1755040182
420,943.8071695406693
421,925.5726298870001
422,926.2606483190714
423,924.3837008185714
424,953.8608482075334
425,972.4764355607273
426,498.933762940875
427,933.1529834432499
428,497.22753159866664
429,600.245465807923
430,879.9162232905405
431,887.6136735916
432,723.25370926385
433,913.3118759065
434,508.59370037879023
435,498.504395891
436,598.7756198799999
437,1052.6101249334286
438,910.05499674325
439,904.6712609406924
440,874.8917882233332
441,970.9301315172142
442,970.1141983520092
443,925.3922919962209
444,907.2744152992997
445,605.8548896173332
446,922.6009647212006
447,601.5880105839495
448,926.8261284697098
449,422.6585505233158
450,955.6831679387143
451,492.46703879487495
452,941.5518378629093
453,914.5052445821111
454,955.4318759270666
455,940.7423012136666
456,905.9128486501334
457,921.2105713672495
458,903.7157639899375
459,889.3686828047333
460,907.5682058347
461,601.1835154481104
462,948.8553731719584
463,882.3894847855832
464,879.9186798749165
465,871.3145859316501
466,582.7746919790625
467,940.390779135
468,724.0630045807857
469,877.3888390111249
470,595.7973208918665
471,922.925173981
472,917.0514582855625
473,941.6554663886204
474,1043.569246408099
475,868.7161206592142
476,909.2825444576708
477,907.3553622538203
478,882.9555532783495
479,1052.927642396105
